"Run 1: Time (s)","Run 1: Temperature (°C)"
0.0,3.4
0.5,3.2
1.0,2.9
1.5,3.2
2.0,3.1
2.5,3.1
3.0,3.1
3.5,3.1
4.0,3.1
4.5,3.1
5.0,3.2
5.5,3.2
6.0,3.2
6.5,3.1
7.0,3.1
7.5,3.1
8.0,3.1
8.5,3.1
9.0,2.8
9.5,2.9
10.0,3.0
10.5,2.8
11.0,2.9
11.5,2.9
12.0,2.9
12.5,2.9
13.0,3.1
13.5,3.0
14.0,2.9
14.5,3.0
15.0,3.0
15.5,3.0
16.0,2.9
16.5,2.9
17.0,3.0
17.5,3.0
18.0,2.9
18.5,2.9
19.0,2.9
19.5,2.9
20.0,3.0
20.5,2.9
21.0,2.8
21.5,2.8
22.0,2.9
22.5,2.9
23.0,3.0
23.5,2.9
24.0,2.8
24.5,2.9
25.0,3.2
25.5,3.2
26.0,3.2
26.5,3.2
27.0,3.2
27.5,3.2
28.0,3.2
28.5,3.2
29.0,3.2
29.5,3.2
30.0,3.2
30.5,3.2
31.0,3.1
31.5,3.3
32.0,3.1
32.5,3.2
33.0,3.1
33.5,3.5
34.0,3.0
34.5,3.3
35.0,2.9
35.5,3.6
36.0,3.4
36.5,3.4
37.0,3.3
37.5,3.5
38.0,3.3
38.5,3.3
39.0,3.3
39.5,3.4
40.0,3.7
40.5,3.5
41.0,3.5
41.5,3.3
42.0,3.5
42.5,3.5
43.0,3.5
43.5,3.5
44.0,3.6
44.5,3.5
45.0,3.5
45.5,3.6
46.0,3.6
46.5,3.5
47.0,3.6
47.5,3.4
48.0,3.3
48.5,3.3
49.0,3.3
49.5,3.3
50.0,3.3
50.5,3.2
51.0,3.3
51.5,3.3
52.0,3.3
52.5,3.3
53.0,3.3
53.5,3.3
54.0,3.4
54.5,3.3
55.0,3.3
55.5,3.3
56.0,3.3
56.5,3.3
57.0,3.4
57.5,3.3
58.0,3.3
58.5,3.3
59.0,3.3
59.5,3.5
60.0,3.3
60.5,3.4
61.0,3.3
61.5,3.4
62.0,3.3
62.5,3.4
63.0,3.4
63.5,3.4
64.0,3.4
64.5,3.4
65.0,3.4
65.5,3.4
66.0,3.4
66.5,3.4
67.0,3.5
67.5,3.5
68.0,3.5
68.5,3.4
69.0,3.4
69.5,3.4
70.0,3.5
70.5,3.3
71.0,3.4
71.5,3.4
72.0,3.4
72.5,3.4
73.0,3.4
73.5,3.5
74.0,3.4
74.5,3.8
75.0,3.3
75.5,3.3
76.0,3.2
76.5,3.6
77.0,3.6
77.5,3.4
78.0,3.7
78.5,3.0
79.0,3.5
79.5,3.3
80.0,3.4
80.5,3.4
81.0,3.2
81.5,3.2
82.0,3.3
82.5,3.1
83.0,3.0
83.5,3.2
84.0,3.1
84.5,3.2
85.0,3.1
85.5,3.2
86.0,3.2
86.5,3.1
87.0,3.4
87.5,3.4
88.0,3.5
88.5,3.4
89.0,3.4
89.5,3.4
90.0,3.4
90.5,3.5
91.0,3.4
91.5,3.5
92.0,3.4
92.5,3.6
93.0,3.5
93.5,3.5
94.0,3.5
94.5,3.4
95.0,3.5
95.5,3.5
96.0,3.7
96.5,3.3
97.0,3.7
97.5,3.5
98.0,3.5
98.5,3.4
99.0,3.5
99.5,3.4
100.0,3.5
100.5,3.8
101.0,3.5
101.5,3.2
102.0,3.6
102.5,3.9
103.0,3.7
103.5,3.6
104.0,3.5
104.5,3.8
105.0,3.6
105.5,3.8
106.0,3.6
106.5,3.9
107.0,3.7
107.5,3.8
108.0,3.8
108.5,3.9
109.0,3.7
109.5,4.0
110.0,3.8
110.5,3.7
111.0,3.7
111.5,3.7
112.0,3.9
112.5,3.7
113.0,3.8
113.5,3.7
114.0,3.7
114.5,3.9
115.0,3.9
115.5,3.8
116.0,3.9
116.5,3.8
117.0,3.8
117.5,3.7
118.0,3.8
118.5,3.7
119.0,3.9
119.5,3.7
120.0,3.8
120.5,3.6
121.0,3.7
121.5,3.7
122.0,3.8
122.5,3.6
